,i,j,c_dist,p_dist
3760,50,86,862.4211539220937,862.4212679307665
3761,50,87,913.0984707484736,913.098590610934
3762,50,88,1743.1344908382034,1743.1347213725776
3763,50,89,592.2586501576915,592.258727401419
3764,50,90,1517.0354121553037,1517.0356104975567
3765,50,91,2795.816338119215,2795.816703801768
3766,50,92,950.3370724882303,950.337198276556
3767,50,93,1582.080922189062,1582.0811289280673
3768,50,94,1692.08939310298,1692.089613990786
3769,50,95,2363.462701864797,2363.4630110330345
3770,50,96,116.78116348799301,116.7811787898551
3771,50,97,2052.7978129255343,2052.798083435575
3772,50,98,1527.9182906660637,1527.9184922592226
3773,50,99,495.5516567281147,495.5517217325999
3774,51,52,1260.6001088554744,1260.6002732126367
3775,51,53,2037.752385403357,2037.7526504350724
3776,51,54,2055.805075743868,2055.8053443347567
3777,51,55,3002.2230136512453,3002.223408834882
3778,51,56,833.404731640219,833.404840701852
3779,51,57,1947.346571974351,1947.3468293719366
3780,51,58,1888.3326281725833,1888.3328764457974
3781,51,59,4384.453180762865,4384.45376247162
3782,51,60,2332.27546606043,2332.2757741777605
3783,51,61,1571.8910977551263,1571.8913034844586
3784,51,62,3212.4347977360285,3212.4352228013104
3785,51,63,2031.24792368821,2031.2481885144957
3786,51,64,2240.0046394556475,2240.0049331780015
3787,51,65,2987.745440769784,2987.7458324528625
3788,51,66,479.9573451744535,479.9574080105291
3789,51,67,1963.1098587698773,1963.1101163749133
3790,51,68,748.4318536646741,748.4319520831182
3791,51,69,3501.3402306739963,3501.340692837958
3792,51,70,2983.2785179322236,2983.2789120826988
3793,51,71,2145.74607305623,2145.7463527253476
3794,51,72,1180.4039132598725,1180.4040692990968
3795,51,73,866.382799244154,866.3829123582616
3796,51,74,1402.8633360100403,1402.8635192992665
3797,51,75,1243.6442193682706,1243.644381314205
3798,51,76,3072.2961246467944,3072.2965305334164
3799,51,77,2309.8135595581125,2309.8138607639576
3800,51,78,2087.3483519700067,2087.3486238195483
3801,51,79,945.8165601991965,945.8166861386178
3802,51,80,636.6365294111894,636.6366132145154
3803,51,81,2315.6687104029033,2315.669012019648
3804,51,82,642.6672947103228,642.6673800337168
3805,51,83,1045.084099919839,1045.0842361248083
3806,51,84,1718.159969006676,1718.1601936972993
3807,51,85,1394.4321371166989,1394.432318972268
3808,51,86,1060.300114929664,1060.3002555039914
3809,51,87,1663.5892928230182,1663.5895095626406
3810,51,88,1836.6782421989988,1836.678486284697
3811,51,89,2008.4692942558095,2008.4695575921041
3812,51,90,940.5629038022739,940.5630274626456
3813,51,91,2590.97304706488,2590.9733850370417
3814,51,92,1849.7278649054883,1849.7281082678114
3815,51,93,1129.29570496619,1129.2958516409515
3816,51,94,1137.9858934984204,1137.9860429611522
3817,51,95,2316.7577828351714,2316.7580863378917
3818,51,96,1501.5462219088704,1501.5464196731323
3819,51,97,2546.505008352416,2546.505345007493
3820,51,98,2115.9821750860883,2115.982451133316
3821,51,99,1721.9294076432511,1721.9296329108265
3822,52,53,1023.4149769564895,1023.4151109638278
3823,52,54,982.1549559344518,982.1550846463637
3824,52,55,2954.188339947458,2954.1887265640903
3825,52,56,472.2163154310599,472.21637697186435
3826,52,57,1599.4732300584487,1599.4734417276152
3827,52,58,1350.4606910934165,1350.460870236014
3828,52,59,4192.162269362278,4192.162823270404
3829,52,60,1966.7253282834336,1966.7255885135596
3830,52,61,444.368274417949,444.36833333322556
3831,52,62,2831.7703736911944,2831.7707488885626
3832,52,63,881.1435110043767,881.1436264484812
3833,52,64,1335.3025223963193,1335.3026978144544
3834,52,65,3649.1416227815453,3649.1421010764925
3835,52,66,871.2236803023382,871.2237945708835
3836,52,67,861.6296678112551,861.6297809617313
3837,52,68,524.1211394666603,524.1212079972071
3838,52,69,3439.622821258462,3439.623273004785
3839,52,70,2545.0295223131443,2545.029859963952
3840,52,71,1290.2445283077477,1290.244697234092
3841,52,72,1779.9134230864584,1779.913655891855
3842,52,73,310.9836644893867,310.98370503483704
3843,52,74,249.8918807370054,249.89191356407198
3844,52,75,1034.3788254662884,1034.3789601387566
3845,52,76,2767.779004406595,2767.7793700736324
3846,52,77,1145.4957373698603,1145.4958864088067
3847,52,78,1036.8311657871539,1036.8313016368586
3848,52,79,1607.2878142659902,1607.2880263631564
3849,52,80,1511.0380376108415,1511.0382344437553
3850,52,81,1201.0176860362817,1201.0178425481258
3851,52,82,1352.9473197107359,1352.9474970366628
3852,52,83,231.9193022832177,231.91933263382901
3853,52,84,1430.2965653344354,1430.296751247827
3854,52,85,190.92030855270437,190.92033361633477
3855,52,86,1233.2430889936359,1233.2432520816615
3856,52,87,939.960815468824,939.9609379765104
3857,52,88,2173.6121516328317,2173.6124381935656
3858,52,89,948.7035950429646,948.7037199824158
3859,52,90,1709.2880185951362,1709.2882414307146
3860,52,91,3333.9385117070524,3333.938948130769
3861,52,92,1379.4328794699913,1379.4330625835134
3862,52,93,1942.0196346453213,1942.0198886733347
3863,52,94,1941.6952617406469,1941.695514701008
3864,52,95,2887.471889781882,2887.472268246147
3865,52,96,528.638062983877,528.6381332743031
3866,52,97,2503.793565943618,2503.793895570706
3867,52,98,1063.4049907994975,1063.405129965262
3868,52,99,644.915011029885,644.9150958868624
3869,53,54,1199.0615504424427,1199.061708970856
3870,53,55,3334.2083823970033,3334.2088200816975
3871,53,56,1383.3919689196211,1383.3921489530715
3872,53,57,1953.053232524218,1953.053491691122
3873,53,58,1710.9647984729334,1710.9650260342019
3874,53,59,4568.558418015743,4568.559022365437
3875,53,60,2337.6298896515736,2337.630199616546
3876,53,61,1668.4650853349553,1668.4653044671618
3877,53,62,3207.125878727974,3207.1263042298174
3878,53,63,394.2576607823472,394.25771292138813
3879,53,64,1383.1086888619589,1383.1088720100654
3880,53,65,4440.879530190573,4440.880110088674
3881,53,66,1679.6041075941225,1679.6043270522193
3882,53,67,1210.2160101441439,1210.2161695724221
3883,53,68,1672.8010859232547,1672.801305543188
3884,53,69,3814.4836419866683,3814.484143976998
3885,53,70,2912.4208502053452,2912.4212371435983
3886,53,71,262.7751503376417,262.7751849461197
3887,53,72,2582.855869678487,2582.8562092856873
3888,53,73,1189.6821952223804,1189.682350236157
3889,53,74,1234.5437022574756,1234.543864423993
3890,53,75,1745.3315645858747,1745.3317918821058
3891,53,76,3146.2575758865146,3146.2579922613595
3892,53,77,640.807166008168,640.8072503487417
3893,53,78,149.9371541898209,149.93717400183476
3894,53,79,2407.534340642576,2407.5346574346154
3895,53,80,2249.0286143493813,2249.028908673573
3896,53,81,375.01675126847977,375.01680060967726
3897,53,82,2320.8214930832414,2320.821797787189
3898,53,83,1119.3501740481995,1119.3503202094125
3899,53,84,2568.34574112234,2568.346077271678
3900,53,85,1164.7873712112244,1164.7875239730836
3901,53,86,2148.500909675885,2148.5011930005976
3902,53,87,1055.8470757305397,1055.8472143169768
3903,53,88,2627.3103095441056,2627.3106559668718
3904,53,89,1370.9169964131652,1370.9171775025993
3905,53,90,2469.9418255927003,2469.9421487627055
3906,53,91,4041.8269564531047,4041.827486526246
3907,53,92,1751.4966513065933,1751.496884297468
3908,53,93,2992.4514802374347,2992.4518723258193
3909,53,94,2762.133801759866,2762.134163411245
3910,53,95,3766.2959074649107,3766.29639969144
3911,53,96,1490.7267259701039,1490.7269226419119
3912,53,97,2889.998397443215,2889.9987783844413
3913,53,98,173.88439033307216,173.88441321477433
3914,53,99,1213.3634512031563,1213.363610928966
3915,54,55,2290.4293977748257,2290.429696483926
3916,54,56,1614.0935425117032,1614.0937538603325
3917,54,57,878.9649048658232,878.9650209722859
3918,54,58,670.9238136496897,670.9239026966534
3919,54,59,3520.4574177820336,3520.4578823682004
3920,54,60,1299.2646382945225,1299.2648097711813
3921,54,61,738.537136586675,738.5372326727522
3922,54,62,2155.850923248794,2155.8512085741177
3923,54,63,1122.3446261493764,1122.34477394418
3924,54,64,501.1195345154648,501.11959999407895
3925,54,65,3631.2651704755954,3631.265642258385
3926,54,66,1932.787172564755,1932.7874249051727
3927,54,67,353.8866689848474,353.8867151542436
3928,54,68,1215.9771885653522,1215.9773468990747
3929,54,69,2784.4454781876784,2784.4458427905024
3930,54,70,1843.5335677797266,1843.5338123108095
3931,54,71,1421.0303997390158,1421.0305876652646
3932,54,72,1803.7798753349855,1803.7801112690981
3933,54,73,1473.9958103316035,1473.9960035480171
3934,54,74,738.172149516489,738.1722459034976
3935,54,75,2193.675196864364,2193.6754837766034
3936,54,76,2103.8616062039137,2103.8618835386505
3937,54,77,626.7877845245318,626.7878670673999
3938,54,78,1143.8506673364363,1143.85081803459
3939,54,79,1532.734100977322,1532.7343012697024
3940,54,80,1914.4286821989062,1914.4289325002844
3941,54,81,927.856369968582,927.8564923306911
3942,54,82,1698.1125709070384,1698.1127929613547
3943,54,83,1320.21249137123,1320.2126645781361
3944,54,84,2084.400880958165,2084.4011512461934
3945,54,85,905.4833942884894,905.483512781727
3946,54,86,1302.6144902836922,1302.614660175479
3947,54,87,648.3809942951597,648.3810794626066
3948,54,88,1614.5685659129447,1614.5687773509949
3949,54,89,343.2524883647985,343.25253318648316
3950,54,90,1924.970457849564,1924.9707095191256
3951,54,91,3187.393619030194,3187.3940343153117
3952,54,92,732.6671681105094,732.6672652251872
3953,54,93,2442.175054940816,2442.175372722159
3954,54,94,2201.0342752651077,2201.0345625360633
3955,54,95,2975.7747710551803,2975.7751575926236
3956,54,96,479.8772310963555,479.8772936564774
3957,54,97,1847.0704606354257,1847.0707025864003
3958,54,98,1047.8680573142547,1047.8681954396116
3959,54,99,498.27806790110316,498.27813290717694
3960,55,56,3659.151367861347,3659.151848135023
3961,55,57,1566.7166753017036,1566.7168789334248
3962,55,58,1898.1347351244194,1898.1349818668264
3963,55,59,2265.4307191183684,2265.4310176513027
3964,55,60,1475.489473430639,1475.489664995545
3965,55,61,2672.6757653733316,2672.676114686147
3966,55,62,1736.5149872025413,1736.5152147997208
3967,55,63,3203.970531827089,3203.970952030756
3968,55,64,2141.0188082424656,2141.0190867937276
3969,55,65,1765.3396850464358,1765.3399177558588
3970,55,66,2898.520967883554,2898.521349143767
3971,55,67,2433.1721078686205,2433.172425796424
3972,55,68,3121.9467468465027,3121.947157467588
3973,55,69,550.0438488451489,550.0439209656727
3974,55,70,1759.7952344815794,1759.7954645882191
3975,55,71,3576.267258216557,3576.2677281136685
3976,55,72,1952.7290114145549,1952.7292678448637
3977,55,73,3524.00967660525,3524.0101386858896
3978,55,74,2675.859652203628,2675.8600018097172
3979,55,75,4235.1456381834705,4235.14619503242
3980,55,76,1265.0587156148586,1265.05888096019
3981,55,77,2851.849667647991,2851.8500413132456
3982,55,78,3174.394966494331,3174.3953827901487
3983,55,79,2005.6790514892455,2005.6793151569082
3984,55,80,2383.578109493128,2383.5784231639313
3985,55,81,2983.722310242135,2983.722701371248
3986,55,82,2259.3927929730808,2259.393089808247
3987,55,83,3385.804447494891,3385.804891135975
3988,55,84,3076.248909353937,3076.249316242096
3989,55,85,2880.7856262563173,2880.786003439217
3990,55,86,2112.950418492846,2112.9506958061365
3991,55,87,2365.515639208716,2365.5159504014227
3992,55,88,1419.1665699703967,1419.1667558656723
3993,55,89,2337.13620251964,2337.1365074520468
3994,55,90,2270.638030684623,2270.638328779456
3995,55,91,2253.5769097248804,2253.5772091202844
3996,55,92,1902.518017448996,1902.5182647183865
3997,55,93,2821.5266635563858,2821.52703833121
3998,55,94,2497.560724398192,2497.561053728622
3999,55,95,1727.8877224707649,1727.8879503922494
4000,55,96,2218.2636897545644,2218.2639786216587
4001,55,97,368.3494221083529,368.3494701908758
4002,55,98,3062.2665281870786,3062.2669297046623
4003,55,99,2489.3348049405004,2489.335130014081
4004,56,57,2296.518214198836,2296.518517901663
4005,56,58,2019.3030802908577,2019.3033473162398
4006,56,59,4910.308189232594,4910.308838473176
4007,56,60,2706.412048451107,2706.4124059491032
4008,56,61,971.5013965274803,971.5015245751609
4009,56,62,3570.1461314926732,3570.1466037885384
4010,56,63,1279.013127922592,1279.0132946554704
4011,56,64,2002.0398313501244,2002.0400940997001
4012,56,65,4089.866530431254,4089.867069058373
4013,56,66,750.5936835980394,750.593781953499
4014,56,67,1430.5825978765677,1430.5827855397724
4015,56,68,622.7409991081055,622.7410812104868
4016,56,69,4175.846037669216,4175.846586529109
4017,56,70,3274.1127142858627,3274.113147853591
4018,56,71,1504.3443671215805,1504.344563578547
4019,56,72,2016.1627387354897,2016.1630040786263
4020,56,73,189.38637775423015,189.38640259072966
4021,56,74,765.8410717872355,765.8411719208422
4022,56,75,603.831218363102,603.831297128026
4023,56,76,3508.905289868895,3508.905752999733
4024,56,77,1661.842548182146,1661.8427643045657
4025,56,78,1411.5805133771532,1411.580697198531
4026,56,79,2017.618485238779,2017.6187522042242
4027,56,80,1496.8524264952084,1496.8526231269266
4028,56,81,1691.9933580648612,1691.9935782428386
4029,56,82,1582.9084150917886,1582.908623352198
4030,56,83,219.00799559522858,219.00802400440256
4031,56,84,1551.0471207428025,1551.0473250536502
4032,56,85,641.6752484615586,641.6753321881484
4033,56,86,1711.3930883553726,1711.3933148621009
4034,56,87,1476.76839973721,1476.7685920695324
4035,56,88,2699.4723821049197,2699.4727394904703
4036,56,89,1541.5745260468527,1541.5747286369633
4037,56,90,1718.1021246319444,1718.1023506325844
4038,56,91,3174.212294601315,3174.212709256088
4039,56,92,2115.5458028261833,2115.5460827502648
4040,56,93,1774.415480256018,1774.4157120551795
4041,56,94,1940.110097673673,1940.1103529842853
4042,56,95,3336.997041352634,3336.9974808903376
4043,56,96,1117.0883392965718,1117.0884868921999
4044,56,97,3200.909004547991,3200.9094260002867
4045,56,98,1426.2552219264726,1426.2554076500287
4046,56,99,1159.92242624434,1159.9225784445991
4047,57,58,299.5321299129657,299.53216902793577
4048,57,59,2520.5642520806277,2520.564584796087
4049,57,60,367.494113476139,367.49416200189256
4050,57,61,1314.848533483043,1314.848707201306
4051,57,62,1204.153899160595,1204.154058882289
4052,57,63,1843.6057302717259,1843.6059747352
4053,57,64,732.7241370074892,732.7242334888956
4054,57,65,2731.144676067651,2731.1450300656643
4055,57,66,1841.5773935009438,1841.577636931577
4056,57,67,1058.6385164551878,1058.6386566828212
4057,57,68,1755.7159502858092,1755.716182102337
4058,57,69,1754.8346997219387,1754.8349285948768
4059,57,70,1170.3056664914475,1170.3058210318943
4060,57,71,2212.1909270694186,2212.1912207082505
4061,57,72,1037.229591385068,1037.2297272002943
4062,57,73,2163.135774622087,2163.1360607795145
4063,57,74,1304.1250052485952,1304.125177696928
4064,57,75,2909.0237294931662,2909.024113285998
4065,57,76,1092.2355408718965,1092.2356848097602
4066,57,77,1489.6407306879082,1489.640928309441
4067,57,78,1799.089080216759,1799.0893187916633
4068,57,79,895.5285418351643,895.5286595601137
4069,57,80,1517.1603785211944,1517.160578261928
4070,57,81,1596.2989351076005,1596.2991468504733
4071,57,82,1124.3618243046965,1124.361972238026
4072,57,83,2031.3363533210447,2031.3366220849575
4073,57,84,2355.808372619294,2355.8086807439636
4074,57,85,1530.9448390003645,1530.945041628567
4075,57,86,835.0195063039179,835.0196164228537
4076,57,87,1151.7124384976773,1151.7125915135193
4077,57,88,661.6498353005247,661.6499212909188
4078,57,89,957.1856795298737,957.1858061050248
4079,57,90,1306.589356470029,1306.5895278456503
4080,57,91,2466.1432328824467,2466.1435544012197
4081,57,92,286.13261637009447,286.1326536865794
4082,57,93,2026.0255599394495,2026.025825654961
4083,57,94,1600.4282075847043,1600.4284173219896
4084,57,95,2203.7060658029172,2203.706351806857
4085,57,96,802.9512530033369,802.951358896783
4086,57,97,890.0883062533749,890.088422039482
4087,57,98,1678.0807702797229,1678.0809928288545
4088,57,99,1107.3989454215853,1107.3990918661616
4089,58,59,2931.269541713454,2931.269928186061
4090,58,60,698.1477375534128,698.1478293706126
4091,58,61,1043.8762306488447,1043.8763689543555
4092,58,62,1570.7430458303186,1570.743253570612
4093,58,63,1597.1766568698229,1597.1768691309978
4094,58,64,465.85467710296996,465.85473873890214
4095,58,65,3018.1472418669723,3018.1476328250405
4096,58,66,1858.474902551782,1858.4751473381975
4097,58,67,824.3837334186518,824.3838431125532
4098,58,68,1497.998810315802,1497.9990078789754
4099,58,69,2171.7630535799035,2171.7633369762925
4100,58,70,1271.0414765796572,1271.0416451314004
4101,58,71,1973.7467843358613,1973.74704688085
4102,58,72,1273.8898658513458,1273.8900317986931
4103,58,73,1907.3936191399355,1907.3938716998061
4104,58,74,1063.8560712582844,1063.8562123117945
4105,58,75,2665.480895139874,2665.481246586264
4106,58,76,1510.1311373144758,1510.1313359628873
4107,58,77,1214.3747083044543,1214.3748699567657
4108,58,78,1570.5180408381843,1570.5182495661818
4109,58,79,983.5416943446729,983.541822186898
4110,58,80,1514.9621205892443,1514.962318599581
4111,58,81,1361.986328942614,1361.9865101059622
4112,58,82,1254.9281267228546,1254.9282905441794
4113,58,83,1785.4030504651555,1785.4032871088966
4114,58,84,2235.376613348545,2235.3769049739426
4115,58,85,1293.4772424725932,1293.4774140445788
4116,58,86,838.495038927282,838.4951484210196
4117,58,87,1123.5321693410115,1123.532318494236
4118,58,88,985.360243281196,985.3603712705165
4119,58,89,690.406606249124,690.4066979865645
4120,58,90,1489.8733710082613,1489.8735656265117
4121,58,91,2721.7596539022666,2721.7600078955165
4122,58,92,116.6689033919063,116.66891882576859
4123,58,93,2089.092796550788,2089.093069115213
4124,58,94,1774.6878459079423,1774.6880773639127
4125,58,95,2421.1035390879333,2421.1038527551505
4126,58,96,556.9624060543692,556.9624797813487
4127,58,97,1249.9886428782772,1249.988805568287
4128,58,98,1451.4725059469629,1451.4726989391334
4129,58,99,874.4298782567066,874.4299943187737
4130,59,60,2315.880491362543,2315.8807972983095
4131,59,61,3925.1608556574756,3925.161373947246
4132,59,62,1297.881607088534,1297.8817765435338
4133,59,63,4458.451181424658,4458.451771000476
4134,59,64,3373.6948656239215,3373.6953106156298
4135,59,65,3963.0679097184793,3963.0684313675256
4136,59,66,4137.691716154875,4137.69226424588
4137,59,67,3672.3207529971046,3672.3212381805292
4138,59,68,4346.47330349434,4346.473877911126
4139,59,69,1930.8449527613118,1930.8452067735836
4140,59,70,2043.4986413154895,2043.4989101306367
4141,59,71,4830.446230519342,4830.446869709906
4142,59,72,2903.428770841579,2903.429154608709
4143,59,73,4751.9791680071385,4751.979796297043
4144,59,74,3905.1111030840993,3905.111618810505
4145,59,75,5473.98561335663,5473.98633673404
4146,59,76,1345.211169878476,1345.2113465264506
4147,59,77,4132.635722273241,4132.636268701667
4148,59,78,4411.192950876509,4411.193534167463
4149,59,79,3215.9113286882175,3215.9117549191033
4150,59,80,3661.937710287889,3661.938196138992
4151,59,81,4217.341130965821,4217.341688593931
4152,59,82,3402.1457683128497,3402.146218884606
4153,59,83,4626.924367857117,4626.924979248277
4154,59,84,4787.453503800616,4787.454133951489
4155,59,85,4127.2758869088075,4127.276432171417
4156,59,86,3342.7127061130464,3342.713148489091
4157,59,87,3691.6218101371064,3691.622298676615
4158,59,88,2445.7742849756696,2445.774609278518
4159,59,89,3593.5336111432953,3593.534085660956
4160,59,90,3222.6375920980577,3222.638018050867
4161,59,91,3878.7348686659334,3878.7353790943735
4162,59,92,2817.397103269651,2817.397474665839
4163,59,93,4320.086882508204,4320.087455066821
4164,59,94,3547.973200240095,3547.9736697956696
4165,59,95,3757.9058401737693,3757.9063374081934
4166,59,96,3410.152887948583,3410.1533379008547
4167,59,97,2112.6453229840017,2112.6456024936306
4168,59,98,4287.5185719660685,4287.519138889898
4169,59,99,3709.3555075978893,3709.3559974897717
4170,60,61,1697.9410161153055,1697.9412404906361
4171,60,62,770.3351949648514,770.3352973456327
4172,60,63,2229.9316812687484,2229.9319767758907
4173,60,64,1140.515408553692,1140.5155588795753
4174,60,65,2928.21511835778,2928.2154990100507
4175,60,66,2142.4657627288034,2142.4660462050497
4176,60,67,1443.3414264371602,1443.3416174958197
4177,60,68,2163.1569994050665,2163.1572845180303
4178,60,69,1377.826710178647,1377.8268893392892
4179,60,70,1094.1876679761765,1094.1878113692092
4180,60,71,2600.1758192555985,2600.176164147998
4181,60,72,986.4576451882308,986.4577747332062
4182,60,73,2530.08078800024,2530.081122502441
4183,60,74,1678.0582442537384,1678.058466094567
4184,60,75,3336.8216320443175,3336.8220721194693
4185,60,76,671.2438982390385,671.2439865530611
4186,60,77,1901.1078273898984,1901.1080793625943
4187,60,78,2182.4976961374264,2182.497985339807
4188,60,79,1294.2753374968465,1294.2755080093484
4189,60,80,1888.947968648139,1888.9482175615074
4190,60,81,1986.4092683830813,1986.409531633909
4191,60,82,1473.0026380411098,1473.0028322887256
4192,60,83,2400.923176112484,2400.923493748768
4193,60,84,2760.67776956423,2760.67813145974
4194,60,85,1902.7815550649584,1902.7818067727217
4195,60,86,1227.1974093421481,1227.197571262754
4196,60,87,1493.488048258596,1493.488246464211
4197,60,88,624.3844482703438,624.384530142056
4198,60,89,1362.5450455608943,1362.5452256891267
4199,60,90,1307.1752603521434,1307.1754322205618
4200,60,91,2349.6887641603266,2349.6890712859317
4201,60,92,596.4600490563649,596.4601273876339
4202,60,93,2418.63050064608,2418.6308186917827
4203,60,94,1730.8000054562885,1730.800232998391
4204,60,95,2449.34651880919,2449.3468376973865
4205,60,96,1180.1461753345475,1180.1463310183497
4206,60,97,838.7701895171591,838.7702985401082
4207,60,98,2058.6708240480857,2058.671096865699
4208,60,99,1482.3164426338808,1482.316638649785
4209,61,62,2563.248114203945,2563.2484535795174
4210,61,63,1481.9486073931107,1481.9488035623938
4211,61,64,1068.5871145440467,1068.5872546527658
4212,61,65,3370.635175163132,3370.635615802407
4213,61,66,1317.2592834360828,1317.259456998622
4214,61,67,566.254809693903,566.2548832588686
4215,61,68,569.1545666499172,569.1546409942895
4216,61,69,3171.1903623061335,3171.1907782371736
4217,61,70,2270.2615760743847,2270.2618771049497
4218,61,71,1882.579096827817,1882.5793446903226
4219,61,72,1767.0942338198417,1767.094464205244
4220,61,73,862.202242297002,862.2023561990005
4221,61,74,223.1168495473268,223.1168789701948
4222,61,75,1574.8087320503266,1574.808938952678
4223,61,76,2501.907659123918,2501.907989321576
4224,61,77,1172.690011268246,1172.6901649858153
4225,61,78,1639.5522782807082,1639.5524941694177
4226,61,79,1401.7175425505263,1401.7177266268018
4227,61,80,1735.3550805769419,1735.3553083637266
4228,61,81,1495.788125103542,1495.7883224530299
4229,61,82,1333.2737689687508,1333.2739425863638
4230,61,83,752.7089914951445,752.7090911208135
4231,61,84,1385.8825349230362,1385.8827144303634
4232,61,85,334.51996606538717,334.5200102634037
4233,61,86,956.2298330242161,956.2299587824884
4234,61,87,829.5151375916944,829.5152461459061
4235,61,88,1931.596844599475,1931.5970994659433
4236,61,89,626.8730871463777,626.8731691812643
4237,61,90,1819.0768490822234,1819.0770859008026
4238,61,91,3156.331697427958,3156.3321102899304
4239,61,92,1107.9446256056654,1107.944772518595
4240,61,93,1868.8870440190565,1868.887287439365
4241,61,94,2024.6491903912395,2024.6494537501299
4242,61,95,2613.7528754506993,2613.75321688855
4243,61,96,169.08136600639028,169.0813884819755
4244,61,97,2226.3512479531137,2226.3515406191464
4245,61,98,1464.1476559259293,1464.1478489244205
4246,61,99,363.8689889225906,363.8690366278694
4247,62,63,3097.406695245693,3097.407106024742
4248,62,64,2012.2009237808895,2012.2011899123286
4249,62,65,3630.833491770718,3630.8339668058793
4250,62,66,2975.0717334446945,2975.0721277501325
4251,62,67,2311.443932048641,2311.4442384641907
4252,62,68,3028.3519691325223,3028.3523692304225
4253,62,69,1591.2087104407974,1591.20891897517
4254,62,70,744.7213363872131,744.7214343532239
4255,62,71,3468.58128684133,3468.5817471289092
4256,62,72,1775.973108712144,1775.9733432368178
4257,62,73,3395.1002749791696,3395.100724449523
4258,62,74,2544.4167117982715,2544.4170487774268
4259,62,75,4200.246431183304,4200.24698584669
4260,62,76,457.7076525952268,457.70771209321924
4261,62,77,2770.88488126778,2770.8852488055445
4262,62,78,3051.6279972475913,3051.6284019367986
4263,62,79,2170.7197757144854,2170.7200628652863
4264,62,80,2681.2010288092665,2681.2013834779764
4265,62,81,2856.578774990233,2856.57915386278
4266,62,82,2315.908707211026,2315.9090136249415
4267,62,83,3266.375541115851,3266.375973775217
4268,62,84,3612.6560357855005,3612.6565110460797
4269,62,85,2766.149622633571,2766.1499890907676
4270,62,86,2106.1509021595834,2106.1511807802053
4271,62,87,2363.3792032374795,2363.3795170099334
4272,62,88,1418.3102285595398,1418.3104160828404
4273,62,89,2231.6576832852625,2231.657978894928
4274,62,90,2099.212922624403,2099.2131997534916
4275,62,91,2943.421388324637,2943.421774818645
4276,62,92,1469.2398488186188,1469.2400431297585
4277,62,93,3291.2054226372693,3291.2058566874093
4278,62,94,2554.5206608981853,2554.520997947814
4279,62,95,3218.0997671951054,3218.1001889679656
4280,62,96,2048.8836462965974,2048.883917419924
4281,62,97,1245.0732260976456,1245.0733902348484
4282,62,98,2927.9646972205346,2927.965085544716
4283,62,99,2349.7554535164354,2349.755764801975
4284,63,64,1252.6558617553724,1252.6560274621993
4285,63,65,4337.626219513777,4337.626785690115
4286,63,66,1541.9872353781998,1541.9874369764202
4287,63,67,1142.4756548842574,1142.4758049967263
4288,63,68,1416.7117455792286,1416.7119315047566
4289,63,69,3701.9552262066472,3701.9557131058377
4290,63,70,2809.8375198002277,2809.8378929330897
4291,63,71,516.1757868627079,516.1758550478644
4292,63,72,2438.1962080997455,2438.1965280379254
4293,63,73,1080.830542060056,1080.8306830551144
4294,63,74,982.5119027655213,982.5120323878896
4295,63,75,1656.769119449062,1656.769334980564
4296,63,76,3034.883462566392,3034.883864006382
4297,63,77,529.5222453381951,529.5223144648955
4298,63,78,223.95535876088812,223.9553883500467
4299,63,79,2321.7168432666494,2321.7171485769168
4300,63,80,2138.5984130095903,2138.5986917230075
4301,63,81,194.46972270219933,194.46974793844043
4302,63,82,2134.6068096142353,2134.6070896198107
4303,63,83,996.2404606057679,996.2405908262517
4304,63,84,2300.5432376993676,2300.5435382447986
4305,63,85,909.2609226899659,909.2610424161635
4306,63,86,2057.151576460585,2057.151847335586
4307,63,87,932.6165954844491,932.6167174370505
4308,63,88,2507.3240638940765,2507.324394290511
4309,63,89,1303.9360404589602,1303.9362127380673
4310,63,90,2360.8791794359995,2360.879487817158
4311,63,91,3847.3928876250247,3847.3933921244015
4312,63,92,1649.3239476517756,1649.3241668772635
4313,63,93,2806.2065539397454,2806.206921703321
4314,63,94,2625.0349654919037,2625.035308767193
4315,63,95,3668.460454773088,3668.4609337735046
4316,63,96,1408.9039935701962,1408.9041797074758
4317,63,97,2775.482092139706,2775.4824578691014
4318,63,98,200.29237269445034,200.29239904321
4319,63,99,1056.3509879395465,1056.3511276740282
4320,64,65,3471.384265514391,3471.3847164294302
4321,64,66,2172.3203933211885,2172.320678449314
4322,64,67,576.1771869218015,576.1772624844676
4323,64,68,1552.0136736501406,1552.013877101253
4324,64,69,2617.8556028946014,2617.8559452934887
4325,64,70,1710.4746359380865,1710.4748626198077
4326,64,71,1568.5207001931626,1568.5209081075468
4327,64,72,1713.4891997569564,1713.4894236039013
4328,64,73,1882.5245062134616,1882.5247534784037
4329,64,74,1039.3357070990176,1039.335843582744
4330,64,75,2659.3228165004766,2659.3231654325778
4331,64,76,1952.8879692697788,1952.8882264781746
4332,64,77,794.0674891714519,794.0675943728279
4333,64,78,1218.0567540512038,1218.056915324522
4334,64,79,1439.5788271078459,1439.5790151243993
4335,64,80,1924.747899031535,1924.7481508316273
4336,64,81,972.9936109925447,972.9937400610679
4337,64,82,1675.468326016523,1675.4685450512243
4338,64,83,1732.8318048856206,1732.8320327079134
4339,64,84,2335.0168602646454,2335.0171641474385
4340,64,85,1274.0473217512538,1274.0474891007589
4341,64,86,1268.114258194263,1268.1144240252318
